regime	species	parameter	metric	s1	s2	s3	s4	converged	step	spread	note
drought	1	k_r	mass_above_ground	-0.016615614481518826	-0.01663376520133486	-0.016641830739710928	-0.016641840625844506	-0.016641840625844506	             0.001	9.8861335784405924e-09	
drought	1	k_r	area_stem	-4.806244899952742e-06	-4.8107852262653603e-06	-4.8122241967359178e-06	-4.8123536853053074e-06	-4.8123536853053074e-06	             0.001	1.2948856938956033e-10	
drought	1	k_r	offspring_production	-0.013785936349951233	-0.013785743844477864	-0.013785830164933857	-0.013785836243770944	-0.013785836243770944	             0.001	6.0788370864761632e-09	
drought	1	a_f3	leaf_area	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	1	a_f3	mass_above_ground	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	1	a_f3	area_stem	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	1	a_f3	offspring_production	-88.484142451580524	-88.484142440167858	-88.484142936390086	-88.484192210982158	-88.484142440167858	1.0000000000000001e-05	1.1412666367505153e-08	
drought	1	a_f1	leaf_area	0.00030406829831797211	0.00031410956335964357	0.00031340634282228663	0.00032305958699851978	0.00031340634282228663	            0.0001	7.0322053735694112e-07	
drought	1	a_f1	mass_above_ground	1.9656970495773862e-05	5.4271614979839447e-06	1.0449776599585903e-05	1.6650188977562763e-05	1.0449776599585903e-05	            0.0001	5.022615101601958e-06	
drought	1	a_f1	area_stem	9.6286111137162955e-08	9.8848570116976523e-08	9.8696532175278351e-08	1.0151851238040252e-07	9.8696532175278351e-08	            0.0001	1.5203794169817217e-10	
drought	1	a_f1	offspring_production	0.013015377814569462	0.013015133959286272	0.013015112283370003	0.013015416297259587	0.013015112283370003	            0.0001	2.1675916268490414e-08	
drought	1	a_f2	leaf_area	-2.0128509969907785e-05	-2.0509783815736427e-05	-2.0404664341500123e-05	-2.0412815839310205e-05	-2.0412815839310205e-05	             0.001	8.1514978100827307e-09	
drought	1	a_f2	mass_above_ground	2.5615093379727227e-07	-3.7214306636279559e-07	-2.2192584991920228e-07	-2.2790723336330032e-07	-2.2790723336330032e-07	             0.001	5.9813834440980429e-09	
drought	1	a_f2	area_stem	-6.2937102632363442e-09	-6.4035304565401158e-09	-6.3726424378890596e-09	-6.3749251816530399e-09	-6.3749251816530399e-09	             0.001	2.2827437639802439e-12	
drought	1	a_f2	offspring_production	-0.00094555376490418352	-0.00094555890730457781	-0.00094555878973109214	-0.00094556144233521808	-0.00094556144233521808	             0.001	2.6526041259355981e-09	
drought	1	S_D	leaf_area	                 0	                 0	                 0	                 0	                 0	             0.001	                 0	
drought	1	S_D	mass_above_ground	                 0	                 0	                 0	                 0	                 0	             0.001	                 0	
drought	1	S_D	area_stem	                 0	                 0	                 0	                 0	                 0	             0.001	                 0	
drought	1	S_D	offspring_production	0.05379835859437021	0.053798358602349931	0.053798358602662188	0.053798358602683005	0.053798358602683005	             0.001	2.0816681711721685e-14	
drought	1	a_d0	leaf_area	0.00031014080192903748	0.00065018365691393843	0.00067218983434980107	0.00068316827639414157	0.00068316827639414157	             0.001	1.0978442044340506e-05	
drought	1	a_d0	mass_above_ground	0.00019681825613737658	0.0005359418603356757	0.00053652969567163922	0.00054291833015418511	0.00054291833015418511	             0.001	6.3886344825458963e-06	
drought	1	a_d0	area_stem	5.1025874606321076e-08	1.5140871819111984e-07	1.5787271053706135e-07	1.6097006696059579e-07	1.6097006696059579e-07	             0.001	3.0973564235344322e-09	
drought	1	a_d0	offspring_production	0.0010461000555378464	0.0010483283876400182	0.0010481815895281577	0.0010481787524659752	0.0010481787524659752	             0.001	2.837062182403649e-09	
drought	1	d_I	leaf_area	0.0061219529445821763	0.0063888333512451814	0.0059653868789144573	0.0058781397277440908	0.0058781397277440908	             0.001	8.7247151170366521e-05	
drought	1	d_I	mass_above_ground	-0.0095112528963881005	-0.0085579597575158317	-0.0091265674878604468	-0.009170558343263302	-0.009170558343263302	             0.001	4.3990855402855147e-05	
drought	1	d_I	area_stem	-2.464276341578725e-07	-1.2883120405985521e-07	-2.5155461616738548e-07	-2.7589870560157555e-07	-2.7589870560157555e-07	             0.001	2.434408943419007e-08	
drought	1	d_I	offspring_production	0.047833439379557641	0.047861357776318718	0.047859972564061319	0.047859802215170076	0.047859802215170076	             0.001	1.7034889124301067e-07	
drought	1	a_dG1	leaf_area	-0.006917610121090237	-0.0069038756267403301	-0.0069009303151699375	-0.0069009583528532245	-0.0069009583528532245	             0.001	2.8037683287053528e-08	
drought	1	a_dG1	mass_above_ground	-0.0065796954829000498	-0.0065663653262245962	-0.0065641581479208332	-0.0065641011037433717	-0.0065641011037433717	             0.001	5.7044177461523793e-08	
drought	1	a_dG1	area_stem	-1.9973833341315925e-06	-1.993439353326376e-06	-1.992608962722303e-06	-1.9926153093670742e-06	-1.9926153093670742e-06	             0.001	6.3466447711587562e-12	
drought	1	a_dG1	offspring_production	1.2551480530425591e-05	1.2569460970794516e-05	1.2575875069844386e-05	1.2575750265952419e-05	1.2575750265952419e-05	             0.001	1.2480389196771046e-10	
drought	1	a_dG2	leaf_area	0.0017515026470849018	0.0017522649012335911	0.0017520300371748343	0.0017520172709520332	0.0017520172709520332	             0.001	1.2766222801108285e-08	
drought	1	a_dG2	mass_above_ground	0.0015253853194452385	0.0015241155425227415	0.0015238588531585329	0.001523864097276173	0.001523864097276173	             0.001	5.2441176401352152e-09	
drought	1	a_dG2	area_stem	5.036214561972719e-07	5.0381431394418835e-07	5.0374766806375072e-07	5.0374426224862427e-07	5.0374426224862427e-07	             0.001	3.4058151264504399e-12	
drought	1	a_dG2	offspring_production	-2.440493154787227e-05	-2.4419851973878082e-05	-2.4420792563931842e-05	-2.4421391389695124e-05	-2.4421391389695124e-05	             0.001	5.9882576328162962e-10	
drought	1	a_st1	leaf_area	0.55626104222827877	0.55558184994253235	0.55567722915261797	0.55567390668420646	0.55567390668420646	             0.001	3.3224684115040759e-06	
drought	1	a_st1	mass_above_ground	0.49720132372366166	0.49698175598467115	0.49705702104135824	0.49705572534156084	0.49705572534156084	             0.001	1.2956997973989637e-06	
drought	1	a_st1	area_stem	0.00015953307082219436	0.00015934583307789654	0.00015937276836647729	0.00015937183165503483	0.00015937183165503483	             0.001	9.3671144246135901e-10	
drought	1	a_st1	offspring_production	-0.13489690705616175	-0.13489108762962385	-0.13489101304293288	-0.13489104387534415	-0.13489104387534415	             0.001	3.0832411263004289e-08	
drought	1	a_st2	leaf_area	0.074952424822249952	0.074917663156481837	0.074949599473961293	0.074944925338715773	0.074944925338715773	             0.001	4.6741352455192953e-06	
drought	1	a_st2	mass_above_ground	0.048734398461203199	0.048233170749090164	0.048234509490707726	0.048230131544507726	0.048230131544507726	             0.001	4.377946200000149e-06	
drought	1	a_st2	area_stem	2.1117660707137623e-05	2.1101161643737387e-05	2.1109852521615857e-05	2.1108549894311877e-05	2.1108549894311877e-05	             0.001	1.3026273039795763e-09	
drought	1	a_st2	offspring_production	-0.05816619063139794	-0.058166413794032139	-0.058166687159563739	-0.058166700878520272	-0.058166700878520272	             0.001	1.3718956533292914e-08	
drought	1	a_st3	leaf_area	8.7236468049312066e-06	-7.1327787426467268e-05	-7.4090425808415183e-05	-7.3488392107745604e-05	-7.3488392107745604e-05	             0.001	6.0203370066957973e-07	
drought	1	a_st3	mass_above_ground	0.00010899749852688601	8.8871984424421222e-05	9.0552277481892305e-05	9.0803961988461523e-05	9.0803961988461523e-05	             0.001	2.5168450656921882e-07	
drought	1	a_st3	area_stem	1.3556313393343032e-08	-8.7281942537744702e-09	-9.4584935248095102e-09	-9.2897848820368582e-09	-9.2897848820368582e-09	             0.001	1.68708642772652e-10	
drought	1	a_st3	offspring_production	0.00048515744373311964	0.00048522593300119593	0.00048521878495385093	0.00048522952985057682	0.00048522952985057682	             0.001	1.0744896725893658e-08	
drought	1	k_I	leaf_area	0.04289559035752788	0.042966344943051731	0.042956589170195514	0.042962336028351533	0.042962336028351533	             0.001	5.7468581560193854e-06	
drought	1	k_I	mass_above_ground	0.10411907230833961	0.10419731857336244	0.10418947336665596	0.10419078814330462	0.10419078814330462	             0.001	1.3147766486643064e-06	
drought	1	k_I	area_stem	1.4729133901046285e-05	1.4749677031773623e-05	1.4746910625420499e-05	1.4748457127943438e-05	1.4748457127943438e-05	             0.001	1.5465025229388987e-09	
drought	1	k_I	offspring_production	0.23408985966137663	0.23408959117614256	0.23408961072097709	0.23408917300714316	0.23408917300714316	             0.001	4.3771383392843255e-07	
drought	1	vcmax_25	leaf_area	0.0023866058808039159	0.00238631279661274	0.0023863719765971482	0.0023864811914021725	0.0023863719765971482	            0.0001	5.9179984408189862e-08	
drought	1	vcmax_25	mass_above_ground	0.0025024024391991548	0.0025024445333774134	0.0025025178298345692	0.0025025428895014399	0.0025025178298345692	            0.0001	7.3296457155872657e-08	
drought	1	vcmax_25	area_stem	6.9120035879761575e-07	6.9111822650905355e-07	6.9113529658898612e-07	6.9116433334485088e-07	6.9113529658898612e-07	            0.0001	1.7070079932575442e-11	
drought	1	vcmax_25	offspring_production	0.0024027130277334452	0.0024027136192542732	0.00240271336440415	0.0024026978038242442	0.00240271336440415	            0.0001	2.5485012320955458e-10	
drought	1	stem_P50	leaf_area	0.13724314779257052	0.13722615520706721	0.13722670739793039	0.13795518501991039	0.13722670739793039	            0.0001	5.5219086317337407e-07	
drought	1	stem_P50	mass_above_ground	0.16556908239709942	0.16556274904839977	0.16556267132829008	0.16598597058381606	0.16556267132829008	            0.0001	7.7720109681322924e-08	
drought	1	stem_P50	area_stem	3.968698320836783e-05	3.9682279769064222e-05	3.9682423193049001e-05	3.9887845539519382e-05	3.9682423193049001e-05	            0.0001	1.4342398477900937e-10	
drought	1	stem_P50	offspring_production	0.080267068779052972	0.080267046481805979	0.080267074054974727	0.080268250931998561	0.080267074054974727	            0.0001	2.7573168748240562e-08	
drought	1	K_s	leaf_area	0.18564627212621782	0.1856014388153078	0.18558354273575212	0.18557999221025492	0.18557999221025492	             0.001	3.5505254971923694e-06	
drought	1	K_s	mass_above_ground	0.22791096387854359	0.22778851420401797	0.22776752218707264	0.22776351970289002	0.22776351970289002	             0.001	4.0024841826136193e-06	
drought	1	K_s	area_stem	5.3825802845866577e-05	5.3812103708311814e-05	5.3806923087047351e-05	5.3806013714411686e-05	5.3806013714411686e-05	             0.001	9.0937263566516404e-10	
drought	1	K_s	offspring_production	0.088612676607826901	0.088611990097053533	0.088612062171145076	0.088611966360682387	0.088611966360682387	             0.001	9.581046268858362e-08	
drought	1	stem_c	leaf_area	-0.13222503797209931	-0.13222877344944067	-0.13222928302439371	-0.13264888624565302	-0.13222928302439371	            0.0001	5.0957495303927125e-07	
drought	1	stem_c	mass_above_ground	-0.12671584176148679	-0.1267280108949709	-0.12672898929023602	-0.12700435414028247	-0.12672898929023602	            0.0001	9.7839526511100949e-07	
drought	1	stem_c	area_stem	-3.7095438073878635e-05	-3.7096611356347076e-05	-3.7096740907844041e-05	-3.721660619373125e-05	-3.7096740907844041e-05	            0.0001	1.295514969647661e-10	
drought	1	stem_c	offspring_production	0.024805185334192594	0.024805150851163756	0.024805150125045923	0.024805195428144581	0.024805150125045923	            0.0001	7.2611783252796158e-10	
drought	1	TF24_beta2	leaf_area	0.013540656114881717	0.013565921269664825	0.013560539666168657	0.013561127322092581	0.013561127322092581	             0.001	5.8765592392436006e-07	
drought	1	TF24_beta2	mass_above_ground	0.033914215176918582	0.033944548536816534	0.033940724617394682	0.033940976587089798	0.033940976587089798	             0.001	2.5196969511559475e-07	
drought	1	TF24_beta2	area_stem	4.6879367204922971e-06	4.6953431097239541e-06	4.6938273370820032e-06	4.6939890015779938e-06	4.6939890015779938e-06	             0.001	1.6166449599059501e-10	
drought	1	TF24_beta2	offspring_production	0.087751473601983362	0.087751632510806948	0.087751607729559297	0.087752039936341814	0.087752039936341814	             0.001	4.3220678251632005e-07	
drought	1	TF24_cost_scale	leaf_area	-0.065344428149908637	-0.065336347856437271	-0.065337998259732785	-0.065363936690817276	-0.065337998259732785	            0.0001	1.6504032955139136e-06	
drought	1	TF24_cost_scale	mass_above_ground	-0.053741456740308287	-0.053730966323624799	-0.053732184203384804	-0.053748274232604906	-0.053732184203384804	            0.0001	1.2178797600057023e-06	
drought	1	TF24_cost_scale	area_stem	-1.8556944753078154e-05	-1.8554608854766713e-05	-1.8555074253247462e-05	-1.8562438262862958e-05	-1.8555074253247462e-05	            0.0001	4.6539848074994626e-10	
drought	1	TF24_cost_scale	offspring_production	-0.011638261889860651	-0.011638264369139005	-0.011638268256160498	-0.011638341573417163	-0.011638268256160498	            0.0001	3.8870214928710123e-09	
drought	1	TF24_floor_lambda_o	NA	                NA	                NA	                NA	                NA	                NA	                NA	                NA	differencing TF24_floor_lambda_o moved 0 registered parameters ()
drought	1	jmax_25	leaf_area	0.00026339636649084516	0.00026288693049446521	0.00026291407269548304	0.00026326264923306434	0.00026291407269548304	            0.0001	2.714220101782518e-08	
drought	1	jmax_25	mass_above_ground	0.00066006860553521072	0.00065968248620030872	0.00065969043724718409	0.00065969484466070624	0.00065969043724718409	            0.0001	7.9510468753690028e-09	
drought	1	jmax_25	area_stem	9.8005628319575431e-08	9.7861518455174891e-08	9.7869060079302818e-08	9.7962356574582174e-08	9.7869060079302818e-08	            0.0001	7.5416241279273214e-12	
drought	1	jmax_25	offspring_production	0.0018472576393437417	0.0018472541987421868	0.0018472544311549156	0.0018472668919936265	0.0018472544311549156	            0.0001	2.3241272881918684e-10	
drought	1	a	leaf_area	 0.069392668278212	0.069084895017631112	0.069101979404314243	0.069109636703275829	0.069109636703275829	             0.001	7.6572989615858456e-06	
drought	1	a	mass_above_ground	0.14138503266295882	0.14111137499698648	0.14111393318583243	0.14111396113467939	0.14111396113467939	             0.001	2.7948846959002793e-08	
drought	1	a	area_stem	2.4128223087582258e-05	2.4040557388862117e-05	2.4045289315382657e-05	2.404730050408811e-05	2.404730050408811e-05	             0.001	2.0111887054535848e-09	
drought	1	a	offspring_production	0.37418478247031967	0.37418437075278455	0.37418436403035527	0.37418319185998528	0.37418319185998528	             0.001	1.1721703699896224e-06	
drought	1	curv_fact_elec_trans	leaf_area	0.033522290062862732	0.033493254986931884	0.033492168332356041	0.033500864112880259	0.033492168332356041	            0.0001	1.086654575842283e-06	
drought	1	curv_fact_elec_trans	mass_above_ground	0.07398986009194658	0.073966837845139216	0.073970212202678631	0.073971500378018834	0.073970212202678631	            0.0001	3.3743575394151737e-06	
drought	1	curv_fact_elec_trans	area_stem	1.1951194902964056e-05	1.1943060262812905e-05	1.1942786422385266e-05	1.1945140132941258e-05	1.1942786422385266e-05	            0.0001	2.7384042763876622e-10	
drought	1	curv_fact_elec_trans	offspring_production	0.20038184606151796	0.20038153423716687	0.20038159703861744	0.20038341779908692	0.20038159703861744	            0.0001	6.2801450567695483e-08	
drought	1	curv_fact_colim	leaf_area	1.1942665418885452	1.1942035935439164	1.1944772568615125	 1.104911914349368	1.1942035935439164	1.0000000000000001e-05	6.2948344628832587e-05	
drought	1	curv_fact_colim	mass_above_ground	1.5984278949545592	1.5983855048521882	1.5984345277626386	1.5095849620401993	1.5983855048521882	1.0000000000000001e-05	4.2390102370948313e-05	
drought	1	curv_fact_colim	area_stem	0.00036273187387216764	0.00036271404067869211	0.0003627883424484561	0.00033658163668053861	0.00036271404067869211	1.0000000000000001e-05	1.7833193475527351e-08	
drought	1	curv_fact_colim	offspring_production	2.7547696717952719	2.7547725841595225	2.7550550690868509	2.7949265906002361	2.7547725841595225	1.0000000000000001e-05	2.9123642506512226e-06	
drought	1	R_d_25	leaf_area	-0.023793544121846692	-0.023830617982417701	-0.023826382349354278	-0.02382647068448053	-0.02382647068448053	             0.001	8.8335126251920526e-08	
drought	1	R_d_25	mass_above_ground	-0.02762930107503651	-0.027656005199095141	-0.027654608380477581	-0.027654794038293865	-0.027654794038293865	             0.001	1.8565781628385181e-07	
drought	1	R_d_25	area_stem	-7.065042125459769e-06	-7.0755541864411687e-06	-7.0743740790102881e-06	-7.0743994777261403e-06	-7.0743994777261403e-06	             0.001	2.5398715852123933e-11	
drought	1	R_d_25	offspring_production	-0.036084128851997438	-0.036084298354358078	-0.036084294693507282	-0.036084350678065154	-0.036084350678065154	             0.001	5.5984557871535667e-08	
drought	1	root_c	leaf_area	-0.0036436397372988315	-0.0036417108865178633	-0.0036446911655363301	-0.0036451572018230387	-0.0036451572018230387	             0.001	4.6603628670862859e-07	
drought	1	root_c	mass_above_ground	-0.0026598293108221274	-0.0026791195263345621	-0.0026805566244822712	-0.0026811604670946751	-0.0026811604670946751	             0.001	6.0384261240395767e-07	
drought	1	root_c	area_stem	-9.7920835438122656e-07	-9.7881098371684396e-07	-9.796537790642761e-07	-9.7977196518238988e-07	-9.7977196518238988e-07	             0.001	1.181861181137826e-10	
drought	1	root_c	offspring_production	0.0011537434067139837	0.0011538028392229763	0.0011538061731915723	0.0011538001908270696	0.0011538001908270696	             0.001	5.9823645026484129e-09	
drought	1	root_P50	leaf_area	0.021402711808720241	0.021423231373525722	0.021425589907808629	0.02142687541075455	0.02142687541075455	             0.001	1.2855029459211964e-06	
drought	1	root_P50	mass_above_ground	0.020022567215338686	0.020039969571855283	0.020042195718491591	0.020043049235805611	0.020043049235805611	             0.001	8.5351731402005804e-07	
drought	1	root_P50	area_stem	5.9532176731066119e-06	5.9590914358346661e-06	5.959767558499721e-06	5.9601130398607975e-06	5.9601130398607975e-06	             0.001	3.4548136107653192e-10	
drought	1	root_P50	offspring_production	0.0014135274257255884	0.0014134013320180132	0.0014133942627825996	0.0014134045033999305	0.0014134045033999305	             0.001	1.0240617330905047e-08	
drought	1	rooting_depth_max	leaf_area	0.066722016448898344	0.066723088668988823	0.066723126668962365	0.066710257077606805	0.066723126668962365	            0.0001	3.7999973542812704e-08	
drought	1	rooting_depth_max	mass_above_ground	0.049057404990134515	0.049066087921360385	0.049063402573212837	0.049053401950919596	0.049063402573212837	            0.0001	2.6853481475477836e-06	
drought	1	rooting_depth_max	area_stem	1.8758678443955904e-05	1.8759119553868532e-05	1.8759088614578411e-05	1.8755457349941738e-05	1.8759088614578411e-05	            0.0001	3.0939290121171454e-11	
drought	1	rooting_depth_max	offspring_production	0.0017163612892057145	0.0017167325618364091	0.0017165488647973477	0.0017150322466398988	0.0017165488647973477	            0.0001	1.8369703906140691e-07	
drought	1	D_c	leaf_area	0.48872682234524234	0.48888396328439215	0.48868923021583294	0.48891333926728842	0.48888396328439215	1.0000000000000001e-05	0.00015714093914981353	
drought	1	D_c	mass_above_ground	0.61316947637390928	0.61326304144626576	0.61312905759933201	0.61326950784153234	0.61326304144626576	1.0000000000000001e-05	9.3565072356471823e-05	
drought	1	D_c	area_stem	0.00014195729047963108	0.000142001214531852	0.0001419467954175092	0.00014200938180042381	0.000142001214531852	1.0000000000000001e-05	4.3924052220916483e-08	
drought	1	D_c	offspring_production	0.20298082074529655	0.20297867072251519	0.20297867590929503	0.20297865994320807	0.20297867072251519	1.0000000000000001e-05	2.1500227813664452e-06	
drought	1	L_tip	leaf_area	-1.1673416122626179	-1.1690815915343933	-1.1694748222046412	-1.1694744932219669	-1.1694744932219669	             0.001	3.2898267421366256e-07	
drought	1	L_tip	mass_above_ground	-1.4382337931717615	-1.4399518179220026	-1.4401116719270355	-1.4401287154963691	-1.4401287154963691	             0.001	1.704356933363016e-05	
drought	1	L_tip	area_stem	-0.00033847957395900449	-0.00033896979505649818	-0.00033907992977346405	-0.00033908003808627753	-0.00033908003808627753	             0.001	1.083128134708386e-10	
drought	1	L_tip	offspring_production	-0.53632862994507091	-0.53634004487223408	-0.53633932176836563	-0.53633965962970176	-0.53633965962970176	             0.001	3.3786133613045166e-07	
drought	1	recruitment_decay	NA	                NA	                NA	                NA	                NA	                NA	                NA	                NA	differencing recruitment_decay moved 0 registered parameters ()
drought	1	establishment_window	leaf_area	-0.0012260076287518018	0.00018065982043680148	9.9860153479625055e-05	0.00010205560119214141	0.00010205560119214141	             0.001	2.1954477125163543e-06	
drought	1	establishment_window	mass_above_ground	-0.00072731848321794246	0.0001042652353344664	0.00014834855843748329	0.00014754788557613807	0.00014754788557613807	             0.001	8.0067286134521964e-07	
drought	1	establishment_window	area_stem	-3.4647415145250271e-07	5.2903563691267246e-08	3.1441644806392416e-08	3.2020917764118834e-08	3.2020917764118834e-08	             0.001	5.7927295772641774e-10	
drought	1	establishment_window	offspring_production	-2.1115227621937294e-06	-1.4850100316099454e-07	-1.8785615424343757e-07	-1.9795659902954732e-07	-1.9795659902954732e-07	             0.001	1.0100444786109746e-08	
drought	2	lma	leaf_area	1.1712707926969739	1.1723042695392538	1.1720406327080797	1.1740509890517661	1.1720406327080797	            0.0001	0.00026363683117414105	
drought	2	lma	mass_above_ground	1.5506268901064169	1.5516218396512673	1.5514090983844957	1.5537055951326937	1.5514090983844957	            0.0001	0.00021274126677162108	
drought	2	lma	area_stem	0.00028868566649285147	0.00028893790597054594	0.0002888672085324862	0.00028945926965900129	0.0002888672085324862	            0.0001	7.0697438059742334e-08	
drought	2	lma	offspring_production	1.4214772413084951	1.4226592655981689	1.4225387698314125	1.4223410466114756	1.4225387698314125	            0.0001	0.00012049576675643436	
drought	2	rho	leaf_area	0.00020998457431928739	0.00020983919032204872	0.00020971143117786738	0.00020987385967952864	0.00020971143117786738	            0.0001	1.2775914418134879e-07	
drought	2	rho	mass_above_ground	0.00022110848840356086	0.00022099772340167535	0.00022089864222917818	0.00022107098904741864	0.00022089864222917818	            0.0001	9.9081172497177345e-08	
drought	2	rho	area_stem	5.6183444925964278e-08	5.6149584471833009e-08	5.611700790187316e-08	5.6163642371556486e-08	5.611700790187316e-08	            0.0001	3.2576569959849199e-11	
drought	2	rho	offspring_production	0.00014692620320458602	0.00014671671072905007	0.00014661256321663857	0.00014661261308020494	0.00014661256321663857	            0.0001	1.0414751241150382e-07	
drought	2	hmat	leaf_area	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	hmat	mass_above_ground	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	hmat	area_stem	                 0	                 0	                 0	                 0	                 0	1.0000000000000001e-05	                 0	
drought	2	hmat	offspring_production	                 0	                 0	                 0	-2.9628069615316942e-16	                 0	1.0000000000000001e-05	                 0	
drought	2	omega	leaf_area	-416.99085193574723	-445.39535071803982	-443.57399773732379	-442.69110663353035	-442.69110663353035	             0.001	0.88289110379344038	
drought	2	omega	mass_above_ground	-318.39423385816053	-340.38490571474648	-338.96445455673444	-338.24566790336434	-338.24566790336434	             0.001	0.71878665337010261	
drought	2	omega	area_stem	-0.10685571333533114	-0.11408468553048685	-0.11361526901015821	-0.11340941970478625	-0.11340941970478625	             0.001	0.00020584930537195789	
drought	2	omega	offspring_production	-321.24754209112166	-344.59884711132042	-343.2582980755534	-342.46816699542626	-342.46816699542626	             0.001	0.79013108012713928	
drought	2	theta	leaf_area	298.45716607601605	297.67205947345832	297.27102206451167	297.49776898958481	297.49776898958481	             0.001	0.22674692507314376	
drought	2	theta	mass_above_ground	332.57741725492565	331.93874915026373	331.65254825236286	331.93804332382894	331.93804332382894	             0.001	0.28549507146607311	
drought	2	theta	area_stem	0.24697180545807673	0.24676950921917942	0.24666663241437509	0.24673259880137557	0.24673259880137557	             0.001	6.5966387000487847e-05	
drought	2	theta	offspring_production	 357.6333996226731	357.04267663695128	356.74693001158334	356.74732393531445	356.74732393531445	             0.001	0.00039392373111013512	
drought	2	a_l1	leaf_area	0.046658809641426983	0.046607627972490087	0.046584297792135541	0.046630633966006911	0.046584297792135541	            0.0001	2.333018035454576e-05	
drought	2	a_l1	mass_above_ground	0.048069507488822202	0.048034967076202244	0.048018600507514074	0.048064459773091116	0.048018600507514074	            0.0001	1.6366568688169769e-05	
drought	2	a_l1	area_stem	1.2584138250807831e-05	1.2570937312996983e-05	1.256496355386763e-05	1.2578224442046324e-05	1.256496355386763e-05	            0.0001	5.9737591293527542e-09	
drought	2	a_l1	offspring_production	0.027003238422142653	0.026968111280969147	0.026950570687731875	0.026950536094562518	0.026950570687731875	            0.0001	1.7540593237271723e-05	
drought	2	a_l2	leaf_area	-0.31984285357379733	-0.31889646107354747	-0.3187057964122923	-0.33587909985494196	-0.3187057964122923	            0.0001	0.00019066466125516879	
drought	2	a_l2	mass_above_ground	-0.28237743512952873	-0.28165004486319378	-0.28150649060216892	-0.29640154555996778	-0.28150649060216892	            0.0001	0.00014355426102485858	
drought	2	a_l2	area_stem	-8.3414331763035607e-05	-8.3179826516835331e-05	-8.3131090608517963e-05	-8.774354272745181e-05	-8.3131090608517963e-05	            0.0001	4.8735908317367447e-08	
drought	2	a_l2	offspring_production	-0.23192579857988049	-0.23097729666129135	-0.23082291078495745	-0.23825793051789876	-0.23082291078495745	            0.0001	0.00015438587633390122	
drought	2	a_r1	leaf_area	-0.63329552950947787	-0.61625319640918563	-0.6156647658509381	-0.61573885866020694	-0.61573885866020694	             0.001	7.4092809268844206e-05	
drought	2	a_r1	mass_above_ground	-0.88843213599413107	-0.87555024750171218	-0.8751035987361202	-0.87517256682311562	-0.87517256682311562	             0.001	6.8968086995413458e-05	
drought	2	a_r1	area_stem	-0.00016991284749090681	-0.00016553254497565447	-0.0001653847591161186	-0.00016540282277686296	-0.00016540282277686296	             0.001	1.806366074435877e-08	
drought	2	a_r1	offspring_production	-0.39565587828596649	-0.38297382875341185	-0.3824305876932651	-0.38251149559607561	-0.38251149559607561	             0.001	8.0907902810511967e-05	
drought	2	a_b1	leaf_area	0.1094960775644187	0.10028633237572016	0.10056363907456571	0.10050049822368462	0.10050049822368462	             0.001	6.3140850881091004e-05	
drought	2	a_b1	mass_above_ground	0.12340849143242222	0.11632568201175633	0.11652592601450819	0.11647919289084648	0.11647919289084648	             0.001	4.6733123661713005e-05	
drought	2	a_b1	area_stem	5.6403459823469132e-05	5.4030070428041711e-05	5.4100668337405696e-05	5.4084634045727013e-05	5.4084634045727013e-05	             0.001	1.6034291678682945e-08	
drought	2	a_b1	offspring_production	0.080090523020793322	0.073380165275939505	0.073603726950932966	0.073551531291292133	0.073551531291292133	             0.001	5.2195659640832948e-05	
drought	2	r_s	leaf_area	-0.0001672827543928064	-0.00015854211208516313	-0.00015969600077686024	-0.0001597552452908851	-0.0001597552452908851	             0.001	5.9244514024866038e-08	
drought	2	r_s	mass_above_ground	0.00011935501484901047	0.00012562567484558233	0.00012495248329876362	0.00012491907125903955	0.00012491907125903955	             0.001	3.3412039724068027e-08	
drought	2	r_s	area_stem	-5.3243741229966636e-08	-5.0762470220662862e-08	-5.1085827161485057e-08	-5.1102601954198569e-08	-5.1102601954198569e-08	             0.001	1.6774792713511997e-11	
drought	2	r_s	offspring_production	0.00018444355184491968	0.00018448147202288441	0.00018448294917288916	0.00018448219006255196	0.00018448219006255196	             0.001	7.5911033719806148e-10	
drought	2	r_b	leaf_area	-2.0398072950463507e-05	-2.7078839624798596e-05	-2.7118445832776208e-05	-2.7157306858949001e-05	-2.7157306858949001e-05	             0.001	3.8861026172793485e-08	
drought	2	r_b	mass_above_ground	2.6275256646418471e-05	2.1456521952996841e-05	2.126438011715511e-05	2.1237530198168159e-05	2.1237530198168159e-05	             0.001	2.6849918986951275e-08	
drought	2	r_b	area_stem	-6.7848462867376104e-09	-8.6622196504978153e-09	-8.6759291888831045e-09	-8.6871318318433658e-09	-8.6871318318433658e-09	             0.001	1.1202642960261343e-11	
drought	2	r_b	offspring_production	3.13621661874063e-05	3.1360136885746056e-05	3.1362244669720833e-05	3.13619761179163e-05	3.13619761179163e-05	             0.001	2.6855180453283067e-10	
